# Goxel 0.12.0
# One line per voxel
# X Y Z RRGGBB
-9 -16 0 3f3f74
-8 -16 0 3f3f74
-7 -16 0 3f3f74
-6 -16 0 ac3232
-5 -16 0 ac3232
-4 -16 0 ac3232
-3 -16 0 3f3f74
-2 -16 0 3f3f74
-1 -16 0 3f3f74
-9 -15 0 3f3f74
-8 -15 0 3f3f74
-7 -15 0 3f3f74
-6 -15 0 ac3232
-5 -15 0 ac3232
-4 -15 0 ac3232
-3 -15 0 3f3f74
-2 -15 0 3f3f74
-1 -15 0 3f3f74
-9 -14 0 3f3f74
-8 -14 0 3f3f74
-7 -14 0 3f3f74
-6 -14 0 ac3232
-5 -14 0 ac3232
-4 -14 0 ac3232
-3 -14 0 3f3f74
-2 -14 0 3f3f74
-1 -14 0 3f3f74
-9 -13 0 3f3f74
-8 -13 0 3f3f74
-7 -13 0 3f3f74
-6 -13 0 ac3232
-5 -13 0 ac3232
-4 -13 0 ac3232
-3 -13 0 3f3f74
-2 -13 0 3f3f74
-1 -13 0 3f3f74
-9 -12 0 3f3f74
-8 -12 0 3f3f74
-7 -12 0 3f3f74
-6 -12 0 ac3232
-5 -12 0 ac3232
-4 -12 0 ac3232
-3 -12 0 3f3f74
-2 -12 0 3f3f74
-1 -12 0 3f3f74
-9 -11 0 3f3f74
-8 -11 0 3f3f74
-7 -11 0 3f3f74
-6 -11 0 ac3232
-5 -11 0 ac3232
-4 -11 0 ac3232
-3 -11 0 3f3f74
-2 -11 0 3f3f74
-1 -11 0 3f3f74
-9 -10 0 3f3f74
-8 -10 0 3f3f74
-7 -10 0 3f3f74
-6 -10 0 ac3232
-5 -10 0 ac3232
-4 -10 0 ac3232
-3 -10 0 3f3f74
-2 -10 0 3f3f74
-1 -10 0 3f3f74
-9 -9 0 3f3f74
-8 -9 0 3f3f74
-7 -9 0 3f3f74
-6 -9 0 ac3232
-5 -9 0 ac3232
-4 -9 0 ac3232
-3 -9 0 3f3f74
-2 -9 0 3f3f74
-1 -9 0 3f3f74
-9 -8 0 3f3f74
-8 -8 0 3f3f74
-7 -8 0 3f3f74
-6 -8 0 ac3232
-5 -8 0 ac3232
-4 -8 0 ac3232
-3 -8 0 3f3f74
-2 -8 0 3f3f74
-1 -8 0 3f3f74
-9 -7 0 3f3f74
-8 -7 0 3f3f74
-7 -7 0 3f3f74
-6 -7 0 ac3232
-5 -7 0 ac3232
-4 -7 0 ac3232
-3 -7 0 3f3f74
-2 -7 0 3f3f74
-1 -7 0 3f3f74
-9 -6 0 3f3f74
-8 -6 0 3f3f74
-7 -6 0 3f3f74
-6 -6 0 ac3232
-5 -6 0 ac3232
-4 -6 0 ac3232
-3 -6 0 3f3f74
-2 -6 0 3f3f74
-1 -6 0 3f3f74
-9 -5 0 3f3f74
-8 -5 0 3f3f74
-7 -5 0 3f3f74
-6 -5 0 ac3232
-5 -5 0 ac3232
-4 -5 0 ac3232
-3 -5 0 3f3f74
-2 -5 0 3f3f74
-1 -5 0 3f3f74
-9 -4 0 3f3f74
-8 -4 0 3f3f74
-7 -4 0 3f3f74
-6 -4 0 ac3232
-5 -4 0 ac3232
-4 -4 0 ac3232
-3 -4 0 3f3f74
-2 -4 0 3f3f74
-1 -4 0 3f3f74
-9 -3 0 3f3f74
-8 -3 0 3f3f74
-7 -3 0 3f3f74
-6 -3 0 ac3232
-5 -3 0 ac3232
-4 -3 0 ac3232
-3 -3 0 3f3f74
-2 -3 0 3f3f74
-1 -3 0 3f3f74
-9 -2 0 3f3f74
-8 -2 0 3f3f74
-7 -2 0 3f3f74
-6 -2 0 ac3232
-5 -2 0 ac3232
-4 -2 0 ac3232
-3 -2 0 3f3f74
-2 -2 0 3f3f74
-1 -2 0 3f3f74
-9 -1 0 3f3f74
-8 -1 0 3f3f74
-7 -1 0 3f3f74
-6 -1 0 ac3232
-5 -1 0 ac3232
-4 -1 0 ac3232
-3 -1 0 3f3f74
-2 -1 0 3f3f74
-1 -1 0 3f3f74
-9 0 0 3f3f74
-8 0 0 3f3f74
-7 0 0 3f3f74
-6 0 0 ac3232
-5 0 0 ac3232
-4 0 0 ac3232
-3 0 0 3f3f74
-2 0 0 3f3f74
-1 0 0 3f3f74
-9 1 0 3f3f74
-8 1 0 3f3f74
-7 1 0 3f3f74
-6 1 0 ac3232
-5 1 0 ac3232
-4 1 0 ac3232
-3 1 0 3f3f74
-2 1 0 3f3f74
-1 1 0 3f3f74
-9 2 0 3f3f74
-8 2 0 3f3f74
-7 2 0 3f3f74
-6 2 0 ac3232
-5 2 0 ac3232
-4 2 0 ac3232
-3 2 0 3f3f74
-2 2 0 3f3f74
-1 2 0 3f3f74
-9 3 0 3f3f74
-8 3 0 3f3f74
-7 3 0 3f3f74
-6 3 0 ac3232
-5 3 0 ac3232
-4 3 0 ac3232
-3 3 0 3f3f74
-2 3 0 3f3f74
-1 3 0 3f3f74
-9 4 0 3f3f74
-8 4 0 3f3f74
-7 4 0 3f3f74
-6 4 0 ac3232
-5 4 0 ac3232
-4 4 0 ac3232
-3 4 0 3f3f74
-2 4 0 3f3f74
-1 4 0 3f3f74
-9 5 0 3f3f74
-8 5 0 3f3f74
-7 5 0 3f3f74
-6 5 0 ac3232
-5 5 0 ac3232
-4 5 0 ac3232
-3 5 0 3f3f74
-2 5 0 3f3f74
-1 5 0 3f3f74
-9 6 0 3f3f74
-8 6 0 3f3f74
-7 6 0 3f3f74
-6 6 0 ac3232
-5 6 0 ac3232
-4 6 0 ac3232
-3 6 0 3f3f74
-2 6 0 3f3f74
-1 6 0 3f3f74
-9 7 0 3f3f74
-8 7 0 3f3f74
-7 7 0 3f3f74
-6 7 0 ac3232
-5 7 0 ac3232
-4 7 0 ac3232
-3 7 0 3f3f74
-2 7 0 3f3f74
-1 7 0 3f3f74
-9 8 0 3f3f74
-8 8 0 3f3f74
-7 8 0 3f3f74
-6 8 0 ac3232
-5 8 0 ac3232
-4 8 0 ac3232
-3 8 0 3f3f74
-2 8 0 3f3f74
-1 8 0 3f3f74
-9 9 0 3f3f74
-8 9 0 3f3f74
-7 9 0 3f3f74
-6 9 0 ac3232
-5 9 0 ac3232
-4 9 0 ac3232
-3 9 0 3f3f74
-2 9 0 3f3f74
-1 9 0 3f3f74
-9 10 0 3f3f74
-8 10 0 3f3f74
-7 10 0 3f3f74
-6 10 0 ac3232
-5 10 0 ac3232
-4 10 0 ac3232
-3 10 0 3f3f74
-2 10 0 3f3f74
-1 10 0 3f3f74
-9 11 0 3f3f74
-8 11 0 3f3f74
-7 11 0 3f3f74
-6 11 0 ac3232
-5 11 0 ac3232
-4 11 0 ac3232
-3 11 0 3f3f74
-2 11 0 3f3f74
-1 11 0 3f3f74
-9 12 0 3f3f74
-8 12 0 3f3f74
-7 12 0 3f3f74
-6 12 0 ac3232
-5 12 0 ac3232
-4 12 0 ac3232
-3 12 0 3f3f74
-2 12 0 3f3f74
-1 12 0 3f3f74
-9 13 0 3f3f74
-8 13 0 3f3f74
-7 13 0 3f3f74
-6 13 0 ac3232
-5 13 0 ac3232
-4 13 0 ac3232
-3 13 0 3f3f74
-2 13 0 3f3f74
-1 13 0 3f3f74
-9 14 0 3f3f74
-8 14 0 3f3f74
-7 14 0 3f3f74
-6 14 0 ac3232
-5 14 0 ac3232
-4 14 0 ac3232
-3 14 0 3f3f74
-2 14 0 3f3f74
-1 14 0 3f3f74
-9 15 0 3f3f74
-8 15 0 3f3f74
-7 15 0 3f3f74
-6 15 0 ac3232
-5 15 0 ac3232
-4 15 0 ac3232
-3 15 0 3f3f74
-2 15 0 3f3f74
-1 15 0 3f3f74
-9 2 1 3f3f74
-7 2 1 3f3f74
-6 2 1 ac3232
-5 2 1 ac3232
-4 2 1 ac3232
-3 2 1 3f3f74
-1 2 1 3f3f74
-9 3 1 3f3f74
-8 3 1 3f3f74
-7 3 1 3f3f74
-6 3 1 ac3232
-5 3 1 ac3232
-4 3 1 ac3232
-3 3 1 3f3f74
-2 3 1 3f3f74
-1 3 1 3f3f74
-9 4 1 3f3f74
-8 4 1 3f3f74
-7 4 1 3f3f74
-6 4 1 ac3232
-5 4 1 ac3232
-4 4 1 ac3232
-3 4 1 3f3f74
-2 4 1 3f3f74
-1 4 1 3f3f74
-13 5 1 4b692f
-12 5 1 4b692f
-11 5 1 4b692f
-10 5 1 4b692f
-9 5 1 4b692f
-8 5 1 3f3f74
-7 5 1 3f3f74
-6 5 1 ac3232
-5 5 1 ac3232
-4 5 1 ac3232
-3 5 1 3f3f74
-2 5 1 3f3f74
-1 5 1 3f3f74
-13 6 1 4b692f
-12 6 1 4b692f
-11 6 1 4b692f
-10 6 1 4b692f
-9 6 1 4b692f
-8 6 1 4b692f
-7 6 1 3f3f74
-6 6 1 ac3232
-5 6 1 ac3232
-4 6 1 ac3232
-3 6 1 3f3f74
-2 6 1 3f3f74
-1 6 1 3f3f74
-13 7 1 4b692f
-12 7 1 4b692f
-11 7 1 4b692f
-10 7 1 d9a066
-9 7 1 d9a066
-8 7 1 4b692f
-7 7 1 3f3f74
-6 7 1 ac3232
-5 7 1 ac3232
-4 7 1 d9a066
-3 7 1 d9a066
-2 7 1 d9a066
-1 7 1 3f3f74
-14 8 1 4b692f
-13 8 1 4b692f
-12 8 1 4b692f
-11 8 1 4b692f
-10 8 1 d9a066
-9 8 1 d9a066
-8 8 1 d9a066
-7 8 1 3f3f74
-6 8 1 ac3232
-5 8 1 d9a066
-4 8 1 d9a066
-3 8 1 d9a066
-2 8 1 d9a066
-1 8 1 3f3f74
-13 9 1 4b692f
-12 9 1 4b692f
-11 9 1 4b692f
-10 9 1 d9a066
-9 9 1 d9a066
-8 9 1 d9a066
-7 9 1 d9a066
-6 9 1 d9a066
-5 9 1 d9a066
-4 9 1 d9a066
-3 9 1 d9a066
-2 9 1 d9a066
-1 9 1 3f3f74
-10 10 1 d9a066
-9 10 1 d9a066
-8 10 1 d9a066
-7 10 1 d9a066
-6 10 1 d9a066
-5 10 1 d9a066
-4 10 1 d9a066
-3 10 1 d9a066
-2 10 1 d9a066
-1 10 1 3f3f74
-10 11 1 d9a066
-9 11 1 d9a066
-8 11 1 d9a066
-7 11 1 d9a066
-6 11 1 d9a066
-5 11 1 d9a066
-4 11 1 d9a066
-3 11 1 d9a066
-2 11 1 d9a066
-1 11 1 3f3f74
-10 12 1 d9a066
-9 12 1 d9a066
-8 12 1 d9a066
-7 12 1 d9a066
-6 12 1 d9a066
-5 12 1 d9a066
-4 12 1 d9a066
-3 12 1 d9a066
-2 12 1 d9a066
-1 12 1 3f3f74
-10 13 1 d9a066
-9 13 1 d9a066
-8 13 1 d9a066
-7 13 1 d9a066
-6 13 1 d9a066
-5 13 1 d9a066
-4 13 1 d9a066
-3 13 1 d9a066
-2 13 1 d9a066
-1 13 1 3f3f74
-10 14 1 d9a066
-9 14 1 d9a066
-8 14 1 d9a066
-7 14 1 d9a066
-6 14 1 d9a066
-5 14 1 d9a066
-4 14 1 d9a066
-3 14 1 d9a066
-2 14 1 d9a066
-1 14 1 3f3f74
-10 15 1 d9a066
-9 15 1 d9a066
-8 15 1 d9a066
-7 15 1 d9a066
-6 15 1 d9a066
-5 15 1 d9a066
-4 15 1 d9a066
-3 15 1 d9a066
-2 15 1 d9a066
-1 15 1 3f3f74
-9 6 2 3f3f74
-7 6 2 3f3f74
-6 6 2 ac3232
-5 6 2 ac3232
-4 6 2 ac3232
-3 6 2 3f3f74
-1 6 2 3f3f74
-13 7 2 4b692f
-10 7 2 d9a066
-9 7 2 d9a066
-8 7 2 3f3f74
-7 7 2 3f3f74
-6 7 2 ac3232
-5 7 2 ac3232
-4 7 2 d9a066
-3 7 2 d9a066
-2 7 2 d9a066
-1 7 2 3f3f74
-13 8 2 4b692f
-12 8 2 4b692f
-10 8 2 d9a066
-9 8 2 d9a066
-8 8 2 d9a066
-7 8 2 3f3f74
-6 8 2 ac3232
-5 8 2 d9a066
-4 8 2 d9a066
-3 8 2 d9a066
-2 8 2 d9a066
-1 8 2 3f3f74
-13 9 2 4b692f
-10 9 2 d9a066
-9 9 2 d9a066
-8 9 2 d9a066
-7 9 2 d9a066
-6 9 2 d9a066
-5 9 2 d9a066
-4 9 2 d9a066
-3 9 2 d9a066
-2 9 2 d9a066
-1 9 2 3f3f74
-10 10 2 d9a066
-9 10 2 d9a066
-8 10 2 d9a066
-7 10 2 d9a066
-6 10 2 d9a066
-5 10 2 d9a066
-4 10 2 d9a066
-3 10 2 d9a066
-2 10 2 d9a066
-1 10 2 3f3f74
-10 11 2 d9a066
-9 11 2 d9a066
-8 11 2 d9a066
-7 11 2 d9a066
-6 11 2 d9a066
-5 11 2 d9a066
-4 11 2 d9a066
-3 11 2 d9a066
-2 11 2 d9a066
-1 11 2 3f3f74
-10 12 2 d9a066
-9 12 2 d9a066
-8 12 2 d9a066
-7 12 2 d9a066
-6 12 2 d9a066
-5 12 2 d9a066
-4 12 2 d9a066
-3 12 2 d9a066
-2 12 2 d9a066
-1 12 2 3f3f74
-10 13 2 d9a066
-9 13 2 d9a066
-8 13 2 d9a066
-7 13 2 d9a066
-6 13 2 d9a066
-5 13 2 d9a066
-4 13 2 d9a066
-3 13 2 d9a066
-2 13 2 d9a066
-1 13 2 3f3f74
-10 14 2 d9a066
-9 14 2 d9a066
-8 14 2 d9a066
-7 14 2 d9a066
-6 14 2 d9a066
-5 14 2 d9a066
-4 14 2 d9a066
-3 14 2 d9a066
-2 14 2 d9a066
-1 14 2 3f3f74
-10 15 2 d9a066
-9 15 2 d9a066
-8 15 2 d9a066
-7 15 2 d9a066
-6 15 2 d9a066
-5 15 2 d9a066
-4 15 2 d9a066
-3 15 2 d9a066
-2 15 2 d9a066
-1 15 2 3f3f74
-10 7 3 d9a066
-9 7 3 d9a066
-4 7 3 d9a066
-3 7 3 d9a066
-2 7 3 d9a066
-13 8 3 4b692f
-10 8 3 d9a066
-9 8 3 d9a066
-8 8 3 d9a066
-5 8 3 d9a066
-4 8 3 d9a066
-3 8 3 d9a066
-2 8 3 d9a066
-10 9 3 d9a066
-9 9 3 d9a066
-8 9 3 d9a066
-7 9 3 d9a066
-6 9 3 d9a066
-5 9 3 d9a066
-4 9 3 d9a066
-3 9 3 d9a066
-2 9 3 d9a066
-10 10 3 d9a066
-9 10 3 d9a066
-8 10 3 d9a066
-7 10 3 d9a066
-6 10 3 d9a066
-5 10 3 d9a066
-4 10 3 d9a066
-3 10 3 d9a066
-2 10 3 d9a066
-1 10 3 3f3f74
-10 11 3 d9a066
-9 11 3 d9a066
-8 11 3 d9a066
-7 11 3 d9a066
-6 11 3 d9a066
-5 11 3 d9a066
-4 11 3 d9a066
-3 11 3 d9a066
-2 11 3 d9a066
-1 11 3 3f3f74
-10 12 3 d9a066
-9 12 3 d9a066
-8 12 3 d9a066
-7 12 3 d9a066
-6 12 3 d9a066
-5 12 3 d9a066
-4 12 3 d9a066
-3 12 3 d9a066
-2 12 3 d9a066
-1 12 3 3f3f74
-10 13 3 d9a066
-9 13 3 d9a066
-8 13 3 d9a066
-7 13 3 d9a066
-6 13 3 d9a066
-5 13 3 d9a066
-4 13 3 d9a066
-3 13 3 d9a066
-2 13 3 d9a066
-1 13 3 3f3f74
-10 14 3 d9a066
-9 14 3 d9a066
-8 14 3 d9a066
-7 14 3 d9a066
-6 14 3 d9a066
-5 14 3 d9a066
-4 14 3 d9a066
-3 14 3 d9a066
-2 14 3 d9a066
-1 14 3 3f3f74
-10 15 3 d9a066
-9 15 3 d9a066
-8 15 3 d9a066
-7 15 3 d9a066
-6 15 3 d9a066
-5 15 3 d9a066
-4 15 3 d9a066
-3 15 3 d9a066
-2 15 3 d9a066
-1 15 3 3f3f74
-10 7 4 d9a066
-9 7 4 d9a066
-4 7 4 d9a066
-3 7 4 d9a066
-2 7 4 d9a066
-10 8 4 d9a066
-9 8 4 d9a066
-8 8 4 d9a066
-7 8 4 d9a066
-6 8 4 d9a066
-5 8 4 d9a066
-4 8 4 d9a066
-3 8 4 d9a066
-2 8 4 d9a066
-10 9 4 d9a066
-9 9 4 d9a066
-8 9 4 d9a066
-7 9 4 d9a066
-6 9 4 d9a066
-5 9 4 d9a066
-4 9 4 d9a066
-3 9 4 d9a066
-2 9 4 d9a066
-10 10 4 d9a066
-9 10 4 d9a066
-8 10 4 d9a066
-7 10 4 d9a066
-6 10 4 d9a066
-5 10 4 d9a066
-4 10 4 d9a066
